date,test_stage,item,result,notes
2026-04-06,rule_check,overall_envelope,pending,
2026-04-06,rule_check,assembled_mass,pending,
2026-04-06,print_check,chassis_print,pending,
2026-04-06,motor_fit,left_motor_fit,pending,
2026-04-06,motor_fit,right_motor_fit,pending,
2026-04-06,wheel_contact,wheel_clearance,pending,
2026-04-06,battery_zone,battery_fit,pending,
2026-04-06,battery_zone,switch_fit,pending,
2026-04-06,electronics,esp32_fit,pending,
2026-04-06,electronics,lm2596_fit,pending,
2026-04-06,sensors,qtr_fit,pending,
2026-04-06,sensors,vl53_fit,pending,
2026-04-06,ballast,0g_test,pending,
2026-04-06,ballast,35g_test,pending,
2026-04-06,ballast,70g_test,pending,
2026-04-06,drive_test,low_speed,pending,
2026-04-06,drive_test,turning,pending,
2026-04-06,push_test,no_ballast,pending,
2026-04-06,push_test,35g_ballast,pending,
2026-04-06,push_test,70g_ballast,pending,
